body,prediction
5upPog 5upPog,14
KEKW,19
LMAOO,16
baking is a but much chat,1
pog,1
KEKW,19
LMAOOOOOOO,1
KEKW,19
OMEGALUL,18
LMAOOOO,6
KEKW,19
LOL,1
LMAOOO,1
LMAOOOOOOO,1
you could though monkaHmm,0
hahahahahahahahahaha,1
pffff,7
HAHAHAHAHAHAHAHAHAH,1
in the next update,0
and hafu doesnt even have a pan lol,0
OMEGALUL,18
LMFAOOO,1
bruhhhhhh,1
I'm actually super sad this is my first 5up just chatting stream and hes acting super snobby and im disappointed,1
hahahah,7
Lmaooo,1
LMAO,6
Are you a baker?,0
KEKW,19
KEKW,19
ldmaaooo,1
LMAOOO,1
Wait 15!??,0
LMAO,6
LMAOOOO HAHAHHHAHAHA,6
chat chilllllllll,1
lmao,6
KEKW,19
LMAO,6
LUL,11
LMAOO,16
LMFAOOOO,1
LOLLLL,1
KEKW KEKW KEKW KEKW,19
10 is big enough,1
HAHAHAH,7
KEKW,19
LMFAOOO,1
LMAO,6
KEKW,19
hahaha,7
KEKW,19
KEKW,19
OK TRUE,1
LMFAOOO,1
LMAO,6
LMAO,6
TSANTEROOO,1
TSANTEROOOOOO,1
LMAOOOOO,8
LUL,11
KEKW,19
LMAO,6
TSANTERO,1
LMAOOO,1
hahaha,7
THE ROOMS WERE EMPTY BYE WHY DID YALL EXPECT,0
liL bIt oF AmOnG uS,0
caht is so weirds ahhahah,1
POG TSABTEROOOOOOOOO,1
KEKW,19
they own no pots,0
LMAOOOOOO,7
LMAOOO,1
KEKW,19
LUL LUL,11
TSANTERO,1
LMAO,6
lol,1
LMAOOOOOO,7
Poggg,1
LMAO,6
ooh how's your hotel room? is it nice?,14
LMAO,6
KEKW KEKW KEKW,19
LMAOOOOO,8
TSANTERO,1
lol,1
SANTEROOOOOOO,1
HAHAHA,7
tsantero !,1
KEKW,19
LMAO TRUE,1
HAHAHAHH,1
HAHAHHAHA WHAAAT,1
wtf,0
"OH, The Shade!",14
KEKW,19
LMAOOOOOOO,1
@tsantero Thanks for the gift sub!,0
AYEEEE MY MAN,1
KEKW,19
LMAO,6
TSANTERO!!,0
TSANTERO POG!!!!,1
lmao,6
more people woooooooooooooooo,0
LOL,1
LMAOOO,1
LMAO,6
bldfLOL,1
HAHAHAHAHHAHAAH,1
TSANTERO,1
TSANTERO,1
LMAOOO,1
THIS IS S O FUNNY,1
TSANTERO POG,1
LOL,1
LMAOO,16
who played good music?,0
I AM DEAD,1
TSANTERO POG,1
LMFAOOO,1
LOL,1
KEKW,19
OMEGALUL,18
LMAOOOOOO,7
5upLUL,17
TSANTERO,1
LMAOOOOOO,7
LMFAOOOOOOOOO,1
loooooool,1
hahaha never,7
KEKW KEKW KEKW KEKW KEKW KEKW KEKW KEKW KEKW KEKW KEKW KEKW KEKW KEKW KEKW KEKW,19
TSANTEROOOO,1
KEKW,19
pog!,1
TSANTERO WAHOOO,1
not the shaddeeeee,0
SHJDHKSH LMFAAAAOOOOO,1
LMAO,6
LMAOOOO,6
WHO??,1
5upLUL 5upLUL 5upLUL 5upLUL,17
Lmaoooo,6
LOL,1
hahahahaha,1
tsantero POGGERS,13
wut,1
THE FUCKING SLANDER,1
KEKW,19
PFFFT AHAHAHA,1
TSANTEROO,1
LMAOOOO HAHAHA,6
Tsanterooo,1
POG,1
KEKW,19
LMAO,6
LMFAO,1
AHAHAHAHAHAHAHAHAHA,1
KEKW,19
why are you in a hotel I’m lost?.,0
KEKW,19
JESUS CHRIST,1
good point,1
LMAOOOOOOO,1
LOL,1
KEKW,19
TRUE,1
POGGERS,13
LMAOOO,1
KEKW,19
LMAAOOOO,1
tsantero pog,1
santero 5upL 5upL 5upL,12
TSANTERO 5upPog,14
KEKW KEKW KEKW KEKW v,19
LMAOOOO,6
TSANTEROOO,1
KEKW,19
TASANTERO,1
hahahahhahaahahaa,1
LMAO,6
LMFAOOOOOO,1
5upLUL 5upLUL 5upLUL 5upLUL 5upLUL 5upLUL 5upLUL,17
NOT THE ROASTING PLS,1
LMAOOOOO,8
tsanteroo,1
TSANTERO POG,1
did Steve hug you,0
TSANTERO!!,0
lmao hafu doesn’t even have pans,0
YEEEEEEEEEEEEE TSANTERO,1
LOL TRUUUE,1
LMAO,6
KEKW,19
oh damnnn,7
LMAO,6
LMAO TRUE,1
AHAHAHAHAHA,1
LMFAO,1
hahahahaha,1
TSANTERO,1
LMAOOOO,6
lol,1
KEKW,19
KEKW,19
LMAOOOO,6
How?,1
TSANTERO,1
this chat is funny they think streamers can cook OMEGALUL,0
POGG,1
LAMOOOOO,1
hahahahaha,1
lool,1
KEKW,19
LMAOOOOOO,7
LMAOOO,1
LMAOOOOOOOO,1
WHO HADNT BOILED WATER?,14
tsanterooooooo,1
LMAOOOO,6
KEKW OMEGALUL,18
youve got a point hmm,0
LMFAOOO,1
XDDDDDD,1
KEKW,19
Hahahaha,1
oh my god lol,7
LMAOOOOOOOOOOO,1
LMFAOOOO HOW DO YOU NOT BOIL WATER,0
LMAO,6
LOL,1
LMAOO NOT THE WATER,0
AHHHAHAHA,1
LMAO,6
TSANEROOOO,1
true lmao,1
KEKW,19
OMEGALUL HAFU,18
HAHAHAHAHAHA,1
TSANTERO,1
LMFAO,1
What,14
HAHAHAHA KEKW,19
TSANTERO!!!!,1
LOL,1
KEKW,19
Use the dustbunnies as flour,0
KEKW,19
KEKW,19
LOL,1
LOOOOOOOOOOL,1
AHHAHHAS,1
Ghxfhkdykjh,1
I'm screaming ????????????????????,1
HAHHAHHAHHA,1
Lmao,6
????????????????????,1
omegalul,18
Lmaooooo,8
KEKW,19
LMAOOOO,6
KEKW,19
Lmaoooo,6
they didn't even have chairs,0
.... LMAOOO,1
lmao,6
LMAOOO,1
LULW,1
LOL,1
LOL true,1
TSANTEROOO,1
PLEASE LMAO,6
LAMAOOAOASO,1
LMAOO,16
KEKW,19
Lol,1
ROASTING HAFU KEKW,1
They order a lot,0
PLEASE KEKW,19
LMFAO,1
KEKW,19
LMAOOOO,6
LMAOO,16
LMAOO,16
WHO WAS THAT??,14
PepeHands no grill,7
LMFAOOOOOOOO,1
AHAHAHAHHAHA PLS,1
TRUEING,1
LMAOOO BURN,1
WHAT,14
LMAOOO,1
LMAO,6
OMEGALUL,18
HAHAHA,7
KEKW,19
roasted,1
LMAAAOOOO,1
@tsantero pogg,1
I'm crying hahahahah,1
LMAOOOOOO,7
oooooo,1
LMAOOOOOO,7
please?!?,1
LMAO,6
Hafu said she does not have dishes or pots,0
Slushiegoose added the assassin role to their mod too. You would probably like it a lot since it really changes the meta.,0
Hafu doesn’t even have any pans,0
wolfJoker wolfJoker wolfJoker wolfJoker wolfJoker,1
LMAO,6
did you guys play any games? 5upHi,0
KEKW,19
THE HAFU SLANDER PLS,1
KEKW,19
LMAOOOOO,8
tru tru,1
Roasted ooof,1
TRUE,1
to be frank. grills are optional only if u liek bbq,0
5upGun,14
LMAOOO,1
lol,1
KEKW,19
Lmaoooo,6
TRUEEE,1
AHAHAH,1
TSANTERO!! I remember you gifted dumbdog a 100,0
LMAO,6
@melaniefon he's always like that lol,1
HAHAHHAHAHAHA,1
lmaoooooooo,1
HAFU LMAO,1
DONT CALL THEM OUT LIKE THAR,0
oh my god,7
what do they eat then............,0
preparation for the apocalypse? or just rolling power outages lol,0
LMAO,6
LMAO,6
DO THEY EVEN HAVE A FRIDGE????,0
who didnt know to boil water?,0
LMAO,6
OMEGALUL,18
LMAOOOOO,8
hafu roasted,1
Roasttt,1
just roasting hafu on her birthday xd,1
LULW,1
BURNNNNNNN,1
5up you got me hooked on jasmine tea,0
LMAOOOOOO,7
DRAG THEMMM,1
NO GRILL,7
HAHHAHAHA,1
OMEGALUL,18
hafu said they don't even have pots,0
hehehehe,1
HAHAHAHHA,1
did they at least have salt and pepper,0
but i love hafu's empty rooms,1
Lmao,6
NODDERS,1
oh no no no,7
MILK OR CEREAL FIRST??,0
5upLUL 5upLUL 5upLUL,17
LMAOOOOO,8
LMAO,6
LUL LUL LUL LUL,11
lmaooooooooooooooooo,1
NO GRILL OMFG,7
Grubhub all day lol,0
HOW CAN THEY LIVE WITHOUT A GRILL WTFFF,0
anyone’s clothing style surprise you?,14
good point,1
CHAT IS SPEED,1
LMFAOOOO,1
LMAOO,16
LMFAO?,0
LMAOOO,1
"#shadeThrown",1
HAHAHA,7
NO GRILL,7
Hafu!!!  Lol,0
"thats why we ask, how are we to know",0
LMAOOO,1
LMAOOO BRUHH,1
Really?,1
Did they have a coffe maker? I know they buy starbucks constantly,0
what was the funniest thing of this trip in your opinion?,14
lol,1
KEKW,19
LMAOOOO,6
WHAT????,1
poor hafu and david LUL,1
R OMEGALUL ASTED,1
Is it scary being out in public with other creators with the chance of you all being recognized and your face being leaked?,0
that's fax,1
TRUEE,1
LMAOOO,1
PLEASEEEE,1
slanderrrrr,1
WHO? WHO NEVER BOILED WATER????? LMAOOOOO,1
5upLUL 5upLUL 5upLUL 5upLUL 5upLUL 5upLUL,17
LULW,1
LULW,1
HAFU CAN'T BOIL WATER,0
WHY IS THIS KINDA A DISS,1
lmao,6
LMFAOOO,1
OH NO,7
why is this so funny to me?!,0
LMFAOOOOOOOO,1
KEKW,19
AHAHAHHAHA,1
hey#,1
"What, Damn... mans really exposed them",0
LUL LUL LUL LUL,11
LUL LUL,11
OMEGALUL,18
HOW DO THEY EAT???,0
LOOL,1
LOL,1
Can you reach the top shelf?,0
roast,1
HAHAHAHAHAHAHAHA,1
PLS NOOO LMAO,7
DONT ROAST THEM AHH,0
LMAO CALLED OUT,1
hahahaha,1
how do they survive-,0
please,1
OMEGALUL,18
did you make hafu boil water?,0
THE SLANDERRR,14
LMAO,6
THE SHADE lolololol,14
STOP LMAOO,16
cuptoaWhaa,1
LMAOOO,1
LMAOOOOOOO,1
BAHAHAHAH,1
IM DYING,1
this stream is NOT sponsored by staples/ikea,0
LMAOOO,1
oooof,1
DID YOU LIKE THEIR FURNISHINGS???,0
LMAOOOOOOOO,1
5upLUL 5upLUL 5upLUL 5upLUL,17
LMAOO,16
STOP DRAGGING THEM 5UP,1
chat chilllllllllllll,1
LOLLLL,1
KEKW,19
WHAT,14
LMAO NO GRILL,1
LMAO,6
OH NO,7
KEKW,19
!uptime,1
"\"THIS SHOULD BE NAMED \"\"DISSING STREAM\"\" LMAOOO\"",0
5upL,12
????????????,0
"@xxmaidahx, 5uppp has been live for 40 minutes",0
NOO HAHAHA,7
HAHHAHAHAHA,1
LMAO,6
LMAOOO,1
you can buy the ingredients there to make what you want,0
what’s your ideal house warming gift,14
a grill sounds like a nice housewarming gift,0
wolfJoker wolfJoker wolfJoker wolfJoker wolfJoker LUL LUL LUL,11
"chat is trying to ask good questions, A for effort chat!!",0
LMAOO,16
EXPOSED,1
HAHAHAHA,1
rich people living poor rn lmaoaooooo,1
LMAOOO,1
5upGun 5upGun 5upGun 5upGun 5upGun NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis Kreygasm Kreygasm Kreygasm 5upGun 5upGun \5upGun 5upGun 5upGun 5upGun 5upGun,14
LMAO WHAT,0
WutFace WutFace WutFace WutFace,7
LMFAOOOOOOO KEKW KEKW KEKW KEKW,19
LUL,11
LMAOOOOO,8
Lmao,6
they only eat starbucks lol,0
Clip it and send it to hafu lmao,0
"If you don't want to avoid missing a price drop or coupon code on your favorite gaming gear, check out Karma (formerly Shoptagr) here! - https://www.clkmg.com/shoptagr_inc/fiveup",0
INVITE HAFU OVER WHEN YOU MOVE,0
LOLOLOLOLOLOL,1
HES CALLING THEM OUT,0
進而摁哼著自己是個,1
wolfLove wolfLove wolfLove,15
LMAOOOO,6
PFF,7
LMAO THEY DONT EVEN HAVE FIRST AID STUFF JANET SAID,0
HAFU???????,1
lmao,6
does this man know what staples is,0
oh PLEASE rant about the set up,0
DID YOU KARAOKE OH DEATH ?,0
how do they survive?,0
OMEGALUL,18
yeah i did think thay,0
LMAO PLS,6
AHAHAHAHA,1
i’ll bake u traditional danish pastries if u come to denmark <3,0
5up you're roasting them alive,1
HOW DO THEY SURVIVE,0
THE SLANDER OMG,1
HES FELING VIOLENT TODAY ISNT HE,1
NOT THE TABLE SLANDER AGAIN,1
5up snitching,1
LMAOOO,1
sheeeeeesh,1
LMAO,6
@5uppp watching you and apollo talk about David's janky desk was the best part of the stream lmao,14
WOOOOW CLIP THIS,1
yeah,7
is there not a kitchen in the hotel-,0
no grill oh,7
PLS HAHHA,1
BRUUUUUUUUU,1
Tell us more about that table,0
OMEGALUL,18
they're very minimal people right now lol,1
LMFAOO,1
LMAOOOO STOP,6
KEKW,19
EXPOSE'D,1
DID YOU KARAOKE OH DEATH ??,0
what do they eat?,0
Roasting both of them LUL LUL LUL LUL,11
Whose house was it?,14
DO THEY EVEN EAT?,0
No grill? 5 up about to grill them,0
I,0
LMAO,6
"understandable, have a nice day",0
oh gosh,7
you’re so sassy,1
OH MY GOD,7
lmao stop roasting the newlywed,1
Exposed,1
@enochiansmiting that's good to know lmao.  I guess I'll stick to gaming streams in the future from him! this isn't my vibe hahaha,0
Oh man,1
HAHAA leave them aloneee,1
ah 5up don't exposed their kitchen,0
DID YOU KARAOKE OH DEATH ???,0
PLS LMAO,6
foldable table NotLikeThis,1
@kirstingay he goes to office depot,0
"lol hafu said she doesn't have pots, pans or dishes",0
LMAO,6
LMFAOOOOOO,1
MAYBE,0
Null,1
yes drag them come on,0
didnt have to kill them like that LOLOLOLOL,0
"next time, 5up",0
We love two people made for each other,0
AHAHAHAHAH,1
Lmaooo,1
HAHAHAHAHHAHA,1
Are you going to have them over for dinner once you move?,0
why is lmfao censored what,1
lol,1
not this drag-,1
THE DOG DOG SLANDER OMG,1
did you get any good tea or coffee there??? @5uppp,0
with who are you having lunch?,0
THE SLANDERRR,14
LOL,1
uh,7
KEKW,19
quantWave heyaa,1
thats a crime,1
DID YOU KARAOKE OH DEATH ?????,0
LMAOO,16
EXPOSED,1
WHAT OTHER DRINKING GAMES DID YOU PLAY?,0
LMAO,6
OMEGALUL,18
lmfaoooo pls,1
5upLUL 5upLUL 5upLUL 5upLUL 5upLUL 5upLUL,17
LMAOOOO,6
have u had tea yet or are u still in pain,0
LUL,11
The slander,14
mans straight up exposing the two of them haha,0
EXPOSED LMAO,6
@mar_jb true,1
half pipe,1
5up where are you streaming,0
WHAATTT,1
Did you teach Hafu on how to boil water?,0
they are so lazy,0
DID YOU KARAOKE OH DEATH ?,0
theyre such unprepared adults and theyre perfect for each other LMAOO,0
so rude haha,1
LMAOOO,1
please,1
PepeLaugh TeaTime,0
ya,0
will you cook for everyone once you move there and get set up?,0
dumbdog is so tall FOR WHAT,0
GO OFF BESTIE,0
impressions of david?,14
Not you being a snitch,0
exposed,1
dogdog exposeddddd,1
oh no David,7
exposed,1
KEKW,19
thats terrifyign,1
slpyLUL slpyLUL slpyLUL slpyLUL slpyLUL,15
Bruh,1
sasup,1
oh my god,7
EXPOSED,1
ROASTED,1
they don't even have a grill LUL LUL LUL,0
haha 5up tasting them,1
hows your break been?,14
WHO GIVES THE BEST HUGS,14
5up you have ONE MONITOR i dontwanna hear it,0
PLEASEEEE,1
LMAOOOOO,8
THE SLANDERRR,14
oh God lmao,7
lmfao,1
what do you think of the cardboard face fan art? 5upL,0
wow u exposed them like that huh?,0
hafu and david exposed,1
NOOB,1
when do you think the next time there will be a meet up?,0
the slander,14
Drinking games?,14
!uptime,1
pfff,7
"@xxmaidahx, 5uppp has been live for 40 minutes and 31 seconds",0
how often was steve music player to annoy him @5uppp ???,0
any future plans with vegas ppl??,14
the among us stream was really fun!,0
DID YOU KARAOKE OH DEATH ??,0
did you find a rental place yet,0
STOPPPP LMAOOO,1
wowowowow,1
ROASTING them lmao,1
Lol,1
Slow mode is fast daym,1
alomst an hour has passed lol,1
What was the funniest thing that happened on this trip?,14
niceeee,1
Who is the best hugger?,14
these are just excuses,0
AWW YAY,7
STOP,1
!displate,14
We've partnered with Displate! Go check them out! Use this link to apply a discount of 15% off: https://displate.com/5upp/displates/?art=5fa047360935b,0
DID STEVE SING?,0
Is it scary being out in public with other creators with the chance of you all being recognized and your face being leaked?,0
THEY ADDED ANOTHER PINK TO AMONG US,0
DID YOU KARAOKE OH DEATH ?,0
@5uppp WOKE UP AND CHOSE ROASTING LMAOOOO,1
Most memorable moment for you?,14
Wooohooooo :),1
!face,1
HYPERS dinner w friends,0
Cooking is not that hard or baking,0
The streaming chairs were not comfortable they all were saying,0
funnnnnnnn,1
<3 <3,9
sounds sooo nice,1
5upL 5upL 5upL 5upL,12
5upL 5upL 5upL 5upL,12
@5uppp where are you moving?,0
I'm expecting big things from your kitchen,0
did you get mistaken as a minor,0
:DD,1
5up5Fu 5up5Fu 5up5Fu,10
POGGERS,13
Did you play Oh deat??,0
Dumbdog smh,0
ooo oh death,7
where are you moving to?,0
5upHi,14
someone gotta send this clip to hafu,0
Who gives the best hugs?,14
he just keeps going LULW,1
ARE YOU GOING TO HAVE ROOMMATES,0
meeting sleepy soon mr 5up?,0
wpuld you rather be a minotaur or a centaur,0
OML the shadeeee ><,1
when are you moving??,0
5upL 5upL 5upL 5upL,12
Oh lord... they need an interior designer to do all of their decorating and buy furniture for them!,0
LUL,11
Pot,1
NICE,1
what was your impressions of david?,14
awwww,4
Half pipe table (tm),1
5upEvil,1
YEAHHHH,1
peepoClap,15
cooking stream after moving??,0
how did he react?,0
OOH,1
KEKW,19
oh?,1
Is David really that amazing?,1
Pog,1
DID YOU KARAOKE OH DEATH ???,0
3rd wheel,1
hahaha,7
aw KEKW,19
nicee,1
good ol time,0
Nicee,1
Aww,7
HOW IS THE NEW MAP COMING ALONGGGGG?,0
how he react?,0
where and when?,0
when is the minecraft speedrun with tina,0
oh death,7
Mr 1 monitor,1
do you consider them like best friends?,0
Eyyyy,1
DID YOU KARAOKE OH DEATH ????,0
pfff,7
nice,1
who decided on the cardboard box? was it you or someone else,14
i’m so happy y’all met,0
were u the youngest there,14
@5UP If I had a serious opportunity where you could make $100+ in 3 minutes would you give it a look?,0
pog,1
oh death,7
SASS,7
will you do a 5fu stream again when you move ?,0
woooo,1
mhm,3
awwww,4
HELP,0
a lotta talk for someone who’s streaming from a toaster,0
now i gotta know which songs,0
LMFAOO,1
Did you meet sleepy,0
"\"\"\"No\"\"\"",1
lol,1
Yous should do a ‘come dine with me’ themed video next time you meet up (it’s a Uk thing idk if America have it but just in case they d),0
16 year old 5up KEKW,1
WHEN U GOING TO MOVE????,0
not at all Kappa,0
cap,7
Did they move to LA?,0
what was his reaction,14
Did u witness any drunk moments while being sober?,0
5upPog 5upPog 5upPog,14
how long are you staying??,0
idk ur kinda short,1
LUL LUL LUL,11
That would be great :<,0
OMG HAHA,1
WHO GIVES THE BEST HUGS?,14
"\"guys he's 5\"\"8\"",1
HAHA,7
riiiiiiiiiiiiight,1
LMAO,6
lmao,6
who gave the best hugs!!!!,14
LMAOOO,1
sadge,7
as you should,0
Did Hafu liked her gift ?,0
LUL,11
KEKW,19
thats not how tetris works REEEE,1
"\"\"\"NO\"\"\"",1
LMFAO,1
LMAOO,16
Damn haha,1
LMAOOO,1
1 monitor,1
hmmm weird,1
His music SLAPS !!,0
oh death,7
HAHAHA,7
no,7
reallyyy,1
LUL,11
I GET MISTAKEN ALL THE FUCKING TIME ITS RIDICLOUS,0
PLS,1
Lmalo,1
LUL LUL LUL,11
which songs buddy,1
who gave the best hug?,14
What did you eat for Hafu’s bday dinner?,0
Lmaooo,1
did you see new map of twitch?,0
LMAOOOOOOOOOO,1
Who are you playing with todayy,0
ARE YOU SURE???,0
Poor Steve,1
But you're 14,0
they're still setting up so it makes sense but still lmao,1
LMAO,6
LUL LUL LUL,11
LMAO,6
YOURE 14 KEKW,0
KEKW,19
tell me,0
LOLOLOLOL,0
SUREEE,1
LMFAO,1
monkaHmm,0
HAHAH,7
liar.,1
not this Pls,1
WHO ASKED THAT-,14
LMAO YEA MHM,1
How does it feel to be 5'0?,0
Hahah,7
Chat. Why are you so weird sometimes.,0
HAHAHHAH,1
hewo,1
Sureeee,1
@5uppp Did you play any board games with the group?,0
better among us partner apollo or hafu?,0
Did Steve sing,0
LMAOOOO,6
AAHHAHA,1
Hmmmm sure,1
Kappa,0
LMAOOOO,6
LUL,11
who gave the best hugs??,14
How long did it take to get your stream back online?,0
but u r 14 tho,0
LMAOOO,1
LMFAOAOAOAOOA,1
Big cap ????,1
CHAT PLEASE LMAO,1
then why the tweet? KEKW,0
HAHAHHAHAHAHHAHAHA WHWVWVGS,1
You twitted somebody thought you were 16,0
LMAOOO,1
do you consider any of them your best friends?,0
really?,1
LMAO,6
Oh Vegas,0
trueee,1
When does the art competition begin and how do we enter it?,0
You walk like you're supposed to be there,0
LMAOOOO,6
Hahahahaha,1
oh god,7
TRUEEE,1
LMAOOOO,6
5up np,1
@PoteetLee idk poteet,1
BUT YOU'RE TINY,1
chat please omg,1
5up walking confidently,0
sure,1
mhmmm,1
YOUR 14 KEKW,0
SHORE SHORE,1
5upEvil 5upEvil 5upEvil,1
@PoteetLee ikr,1
I BET THEY HANDED 5UP THE KIDS MENU WHEN HE CAME IN,0
When are you leaving,0
"Guys he's 5'8, he isn't extremely short",1
worst liar,1
i hate chat sometimes....,1
that's great:) I like people having a great time,0
@5uppp where are you moving??,0
uh,7
ok....,1
were getting tips right now,0
WHO WAS THE YOUNGEST AND WH WAS THE OLDEST THERE ???,14
facts,1
TRUEE,1
true,1
How did you feel in a group of old people,0
LUL LUL LUL,11
LOL,1
TRUEE,1
????,1
@5uppp i didnt get carded for a whole day in vegas but the next day i got carded a total of 7 times,0
yeahhhh,1
TRUE,1
are you looking forward to moving soon?,0
chat pls ppHop,1
WOOOOW,1
ok true,1
who has the best style sense irl?,14
PepoG how i walk,0
Who looks really young in person?,0
TRUE,1
ok chat let it go,1
Lol,1
5up carrying IRL,0
OMEGALUL teaching chat how to order drinks,0
taking notes,0
most surprising stories?,14
very true,1
SO TRUE,1
???? ????,1
better partner hafu or dumbdog?,0
thanks for the tip,0
OMG LOL,1
TRUEEE,1
DONT SAY IT TO THE KIDS 5UP,0
????,1
Are you renting or buying when you move to vegas?,0
we’re so mean lmfao,1
THATS FACTS,1
lmfao,1
Did you see Dumbdog's introduction in his new video?,0
as an often underage drinker thats so true,1
true,1
how to get a drink as an underage with 5up,0
i legit cant read the chat omg,1
TRUE,1
funniest moment of the trip?,14
tiny,1
tips for getting drinks underage with 5up!!!,0
advice for underage drinking pog,1
TREUUU,1
ohhh so you're confident,1
Did you meet Sykkuno?,0
LMAO,6
FACTS,1
indeed,1
✍????✍????✍????,1
5ups been strutting around town kekw,0
chat ask better questions,1
HIIii,1
aha. YEP,3
5up strutting in to a bar OH,0
true,1
HWY IS CHAT SAYING TRUE LIKE THEY KNOW,1
Who drank the most?,14
TRUTH,0
don't give the minors here tips lmao,0
TRUE,1
Gotta have the walk,0
very very true,1
"why are you teaching us about it,,,,,,, /hj",0
truee,1
True,1
how hot is it?,0
"\"\"\"walk into a bar like you own it\"\"\"",0
1-5minutes,1
Alright alright,1
there are children here dont give them advice,0
leave him alone hes not SHORT,1
5upSip,14
"5uppp Owns that bar, its fact",0
how was steve's hug??,14
GOOD ADVICE,1
WELL IM ALWAYS STRESSED OUT,0
5upLUL,17
???? ????,1
did sykkuno make it to the party?,0
TRUEEE,1
*TAKING NOTES*,1
accurate,1
so I was wondering how the turnup thing started?,14
5up who gives the best hugs,14
chat NotLikeThis,1
"omgggg u should go on a road trip w steve!!@!,!",0
who is your best friend?,14
5up why are you giving children ideas,0
I can walk like a 21 yr old 5upPog ?,0
5upNotes 5upNotes 5upNotes,1
NotLikeThis,10
"pink man doesn't walk, he struts",1
did u play any multiplayer games besides among us?,0
thanks for the tip,0
don't teach kids how to get into bars 5up,0
"ngl i always look nervous in a bar, public places make me nervous",0
THANKS FOR THE ADVICE KEKW,1
but what if you're just anxious,0
Life lessons pt.X w/5up,1
5up walking in bars like he owns it lol,0
YEP,3
Who gives the best hugs?,14
Own it,0
Are you going to get new furniture?,0
5UP TIPS LET'S GOOO,1
"you’re moving in 10 days , how long have you lived in arizona ?",0
i’m taking notes,0
where you the youngest person there?,14
People here talking as if they aren't shorter than 5up is LULW,0
did they bully you at all?,0
@y0urd00m please im crying imagining that,1
tiny,1
CREWFU GOES TO EUROPE,0
<3 <3,9
Bar time,0
????????♀️,1
dont give them ideas PLEASE,0
Did you all play board games,0
did you guys play mafia,0
Are you able to reach the top shelf?,0
thanks for the tips tho,0
aight thanks for the tip,0
did you go by your new place?,0
confidence chat-- note in down,1
how long is this stream,0
Have you seen Apollo’s new video LOL,0
i dont wanna leave now,0
not the advice ????,1
i just got here hows it going,0
nicest car you saw in Vegas?,0
"\"I'M 27 AND EVERYONE IS ASKING FOR MY ID!!!!! BC I'M 4\"\"11\"",1
Okay okay,1
BEST HUGS,14
5upSpooky,14
i Love dumbdog do you love dumbdog ?,0
are you teaching minors to get drinks illegally?,0
LMAO 5UP TELLING UNDERAGE PEOPLE TIPS HOW TO ENTER BARS,0
so i just get id’ed because i have anxiety,0
Who gives the best hugs?,14
5upNotes 5upNotes 5upNotes,1
5upNotes 5upNotes 5upNotes 5upNotes,1
Sykkuno didn’t go,0
did u see dumbdogs intro in his new yt video?,0
did you see dumbdog's new YouTube video?? you should,0
DON'T UNDERAGE DRINK KIDS,0
5up don’t teach these kids that ????,0
5upNotes 5upNotes,1
when do u think the new among us map will be ready?,0
If you're a minor..Please still followthe law...,0
When does the art competition start and how can we enter it?,0
OMG im here i just spilled turmeric over my kitchen floor fmlfmlfml,1
@crystalheart5 LAMOOOO true,1
ouu did you meet Ryan,0
KEKW,19
"\"5up 4 days ago: \"\"someone thought I was 16 today\"\"\"",1
walk in like i own the place... got it thanks,0
Pff,7
WHO HAS THE LOUDEST LAUGH?,14
WRITE THAT DOWN WRITE THAT DOWN,1
what was the best moment of the trip?,14
5upNotes 5upNotes 5upNotes 5upNotes 5upNotes 5upNotes 5upNotes,1
damn advice alright i got it HAHAHAHAH,1
who gives the best hugd,14
14,0
smol,1
Or under the legal age I mean...,0
how much did you get teased,0
PepoG walk in like u own the place,0
Will Among Us ever be replaced?,0
LMAOOOO,6
Calling 5up short... when I'm actually 5'2 5upLurk2,0
ryan is pissed that apollo and steve arent in the NBA KEKW,0
More stories from meetup time pleeeeeaseeee,0
slpyNote,1
what were your impressions of david?,14
did you get recognized in public?,0
Who's the most fashionable person besides yourself?,14
yup,1
5upNotes 5upNotes 5upNotes 5upNotes,1
who has the best style sense irl?,14
who decided on the cardboard?,14
How many streamers did you meet in Vegas?,0
5upNotes 5upNotes 5upNotes 5upNotes 5upNotes,1
Best hugs?,14
ROAD TRIP W STEBONNNN,14
Did you met up with someone else?,0
My message is buried now,1
CorgiDerp,1
LMAO,6
what other games did u guys play @5uppp,0
Did crew treated you like kid,0
Wow says the 14 year old,1
So what ur saying is all I need is to dress nice and be confident to get into a bar got it,0
i look 21 tho,1
OMEGALUL,18
Did Sykunno went,0
How empty was their house?,14
THANKS FOR THE TIPS,0
ofc,1
"5up, I'm starting streaming from Friday, for the time being only Among us, but I need a team group like you have, how did you find yourself people like hafu,dk,steve and others to play with??",0
real life among us,0
5UP LUV,1
@unicornmistyy I KNOW RIGHT,1
Who gives the best hugs?,14
5upNotes 5upNotes 5upNotes 5upNotes 5upNotes 5upNotes 5upNotes 5upNotes,1
hey besties remember jail isnt fun !!,0
"\"I'M 27 AND EVERYONE IS ASKING FOR MY ID!!!!! BC I'M 4\"\"11 AND I LOOK YOUNG!\"",1
5upNotes 5upNotes 5upNotes 5upNotes,1
dduhhh,1
widepeepoHappy,2
APOLLOS LAUGH IS BESTT,0
LMAOOO,1
who is better to like cooperate to play one impostor hafu or apollo??,0
have you seen boomers twtlonger?,0
